id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
2916,浙江省,2008,9,艾滋病,110,8,0.19976,0.014528
2917,安徽省,2008,9,艾滋病,65,24,0.106918367,0.039477551
2918,福建省,2008,9,艾滋病,51,10,0.134038462,0.026282051
2919,江西省,2008,9,艾滋病,46,30,0.10125974,0.066038961
2920,山东省,2008,9,艾滋病,20,14,0.020411765,0.014288235
2921,河南省,2008,9,艾滋病,113,93,0.11978,0.09858
2922,湖北省,2008,9,艾滋病,54,26,0.092825316,0.044693671
2923,湖南省,2008,9,艾滋病,217,57,0.322037234,0.084590426
2924,广东省,2008,9,艾滋病,243,49,0.22654786,0.04568249
2925,广    西,2008,9,艾滋病,421,224,0.885575467,0.471185047
2926,海南省,2008,9,艾滋病,24,15,0.2655,0.1659375
2927,重庆市,2008,9,艾滋病,108,44,0.361052308,0.147095385
2928,四川省,2008,9,艾滋病,284,103,0.348914286,0.126542857
2929,贵州省,2008,9,艾滋病,100,53,0.285092593,0.151099074
2930,云南省,2008,9,艾滋病,314,111,0.66610122,0.235468902
2931,西    藏,2008,9,艾滋病,35,0,1.1025,0
2932,陕西省,2008,9,艾滋病,20,18,0.052974359,0.047676923
2933,甘肃省,2008,9,艾滋病,19,9,0.073255556,0.0347
2934,青海省,2008,9,艾滋病,30,9,0.514125,0.1542375
2935,宁    夏,2008,9,艾滋病,23,14,0.34776,0.21168
2936,新疆,2008,9,艾滋病,102,54,0.443782258,0.234943548
2937,建设兵团,2008,9,艾滋病,9,9,0.3294,0.3294
2938,全    国,2008,9,HIV,6629,773,0.485578428,0.056622737
2939,北京市,2008,9,HIV,218,5,1.013231183,0.023239247
2940,天津市,2008,9,HIV,86,2,0.566912,0.013184
2941,河北省,2008,9,HIV,135,8,0.182797297,0.010832432
2942,山西省,2008,9,HIV,98,5,0.268702326,0.013709302
2943,内蒙古,2008,9,HIV,8,3,0.031940741,0.011977778
2944,辽宁省,2008,9,HIV,196,31,0.446387435,0.070602094
2945,吉林省,2008,9,HIV,97,10,0.352433333,0.036333333
2946,黑龙江省,2008,9,HIV,76,10,0.198285246,0.026090164
2947,上海市,2008,9,HIV,69,0,0.284458064,0
2948,江苏省,2008,9,HIV,147,3,0.18466875,0.00376875
2949,浙江省,2008,9,HIV,174,14,0.315904663,0.025417617
2950,安徽省,2008,9,HIV,149,4,0.245022222,0.006577778
2951,福建省,2008,9,HIV,123,11,0.323229808,0.028906731
2952,江西省,2008,9,HIV,87,24,0.191568932,0.052846602
2953,山东省,2008,9,HIV,194,3,0.198166443,0.00306443
2954,河南省,2008,9,HIV,221,12,0.234161778,0.012714667
2955,湖北省,2008,9,HIV,87,5,0.149583871,0.008596774
2956,湖南省,2008,9,HIV,320,43,0.475022222,0.063831111
2957,广东省,2008,9,HIV,499,38,0.465360693,0.035438289
2958,广    西,2008,9,HIV,450,100,0.946555556,0.210345679
2959,海南省,2008,9,HIV,62,16,0.686251429,0.177097143
2960,重庆市,2008,9,HIV,279,49,0.932643813,0.163797659
2961,四川省,2008,9,HIV,1126,161,1.383251721,0.197782884
2962,贵州省,2008,9,HIV,431,61,1.228631332,0.173889817
2963,云南省,2008,9,HIV,665,94,1.410692771,0.199406196
2964,西    藏,2008,9,HIV,23,12,0.724308333,0.3779
2965,陕西省,2008,9,HIV,135,3,0.357641129,0.007947581
2966,甘肃省,2008,9,HIV,41,0,0.158247761,0
2967,青海省,2008,9,HIV,20,7,0.342857143,0.12
2968,宁    夏,2008,9,HIV,29,7,0.43832963,0.105803704
2969,新疆,2008,9,HIV,349,27,1.518354093,0.117465789
2970,建设兵团,2008,9,HIV,35,5,1.28065,0.18295
2971,全    国,2008,10,艾滋病,2814,1031,0.206112611,0.075516028
2972,北京市,2008,10,艾滋病,56,13,0.260221277,0.060408511
2973,天津市,2008,10,艾滋病,19,4,0.125241667,0.026366667
2974,河北省,2008,10,艾滋病,29,6,0.039270833,0.008125
2975,山西省,2008,10,艾滋病,4,6,0.010971429,0.016457143
2976,内蒙古,2008,10,艾滋病,0,2,0,0.007984615
2977,辽宁省,2008,10,艾滋病,39,14,0.088808571,0.03188
2978,吉林省,2008,10,艾滋病,27,13,0.098131034,0.047248276
2979,黑龙江省,2008,10,艾滋病,48,7,0.1252,0.018258333
2980,上海市,2008,10,艾滋病,46,5,0.189575758,0.020606061
2981,江苏省,2008,10,艾滋病,53,17,0.066595652,0.02136087
2982,浙江省,2008,10,艾滋病,64,5,0.116224,0.00908
2983,安徽省,2008,10,艾滋病,59,20,0.09704898,0.032897959
2984,福建省,2008,10,艾滋病,42,0,0.110384615,0
2985,江西省,2008,10,艾滋病,43,28,0.094655844,0.061636364
2986,山东省,2008,10,艾滋病,56,3,0.057152941,0.003061765
2987,河南省,2008,10,艾滋病,139,73,0.14734,0.07738
2988,湖北省,2008,10,艾滋病,49,21,0.08423038,0.036098734
2989,湖南省,2008,10,艾滋病,180,57,0.26712766,0.084590426
2990,广东省,2008,10,艾滋病,263,67,0.245193774,0.062463813
2991,广    西,2008,10,艾滋病,437,206,0.919231542,0.433321963
2992,海南省,2008,10,艾滋病,19,19,0.2101875,0.2101875
2993,重庆市,2008,10,艾滋病,138,33,0.461344615,0.110321538
2994,四川省,2008,10,艾滋病,299,117,0.367342857,0.143742857
2995,贵州省,2008,10,艾滋病,117,62,0.333558333,0.176757407
2996,云南省,2008,10,艾滋病,333,102,0.706406707,0.216376829
2997,西    藏,2008,10,艾滋病,16,8,0.504,0.252
2998,陕西省,2008,10,艾滋病,67,25,0.177464103,0.066217949
2999,甘肃省,2008,10,艾滋病,11,7,0.042411111,0.026988889
3000,青海省,2008,10,艾滋病,13,6,0.2227875,0.102825
3001,宁    夏,2008,10,艾滋病,24,2,0.36288,0.03024
3002,新疆,2008,10,艾滋病,118,57,0.513395161,0.247995968
3003,建设兵团,2008,10,艾滋病,6,26,0.2196,0.9516
3004,全    国,2008,10,HIV,6320,753,0.462943983,0.055157725
3005,北京市,2008,10,HIV,166,3,0.771543011,0.013943548
3006,天津市,2008,10,HIV,117,0,0.771264,0
3007,河北省,2008,10,HIV,152,9,0.205816216,0.012186486
3008,山西省,2008,10,HIV,57,7,0.156286047,0.019193023
3009,内蒙古,2008,10,HIV,21,9,0.083844444,0.035933333
3010,辽宁省,2008,10,HIV,240,2,0.546596859,0.004554974
3011,吉林省,2008,10,HIV,36,7,0.1308,0.025433333
3012,黑龙江省,2008,10,HIV,142,5,0.370480328,0.013045082
3013,上海市,2008,10,HIV,150,9,0.618387097,0.037103226
3014,江苏省,2008,10,HIV,162,12,0.2035125,0.015075
3015,浙江省,2008,10,HIV,195,17,0.354031088,0.030864249
3016,安徽省,2008,10,HIV,75,3,0.123333333,0.004933333
3017,福建省,2008,10,HIV,157,7,0.412577885,0.018395192
3018,江西省,2008,10,HIV,85,8,0.187165049,0.017615534
3019,山东省,2008,10,HIV,111,15,0.113383893,0.015322148
3020,河南省,2008,10,HIV,132,12,0.139861333,0.012714667
3021,湖北省,2008,10,HIV,101,18,0.173654839,0.030948387
3022,湖南省,2008,10,HIV,244,57,0.362204444,0.084613333
3023,广东省,2008,10,HIV,500,29,0.466293279,0.02704501
3024,广    西,2008,10,HIV,402,90,0.84558963,0.189311111
3025,海南省,2008,10,HIV,46,4,0.509154286,0.044274286
3026,重庆市,2008,10,HIV,222,46,0.742103679,0.153769231
3027,四川省,2008,10,HIV,1092,168,1.341483907,0.20638214
3028,贵州省,2008,10,HIV,356,66,1.014832376,0.188143081
3029,云南省,2008,10,HIV,662,85,1.404328744,0.180314114
3030,西    藏,2008,10,HIV,84,5,2.6453,0.157458333
3031,陕西省,2008,10,HIV,46,19,0.121862903,0.050334677
3032,甘肃省,2008,10,HIV,52,2,0.200704478,0.007719403
3033,青海省,2008,10,HIV,30,1,0.514285714,0.017142857
3034,宁    夏,2008,10,HIV,67,3,1.012692593,0.045344444
3035,新疆,2008,10,HIV,341,31,1.483549415,0.134868129
3036,建设兵团,2008,10,HIV,77,4,2.81743,0.14636
3037,全    国,2008,11,艾滋病,3036,1002,0.222373095,0.073391911
3038,北京市,2008,11,艾滋病,63,2,0.292748936,0.009293617
3039,天津市,2008,11,艾滋病,41,3,0.270258333,0.019775
3040,河北省,2008,11,艾滋病,14,0,0.018958333,0
3041,山西省,2008,11,艾滋病,31,2,0.085028571,0.005485714
3042,内蒙古,2008,11,艾滋病,28,3,0.111784615,0.011976923
3043,辽宁省,2008,11,艾滋病,31,20,0.070591429,0.045542857
3044,吉林省,2008,11,艾滋病,62,3,0.225337931,0.010903448
3045,黑龙江省,2008,11,艾滋病,66,2,0.17215,0.005216667
3046,上海市,2008,11,艾滋病,17,18,0.070060606,0.074181818
3047,江苏省,2008,11,艾滋病,34,13,0.042721739,0.016334783
3048,浙江省,2008,11,艾滋病,126,18,0.228816,0.032688
3049,安徽省,2008,11,艾滋病,34,1,0.055926531,0.001644898
3050,福建省,2008,11,艾滋病,39,11,0.1025,0.028910256
3051,江西省,2008,11,艾滋病,88,45,0.193714286,0.099058442
3052,山东省,2008,11,艾滋病,44,10,0.044905882,0.010205882
3053,河南省,2008,11,艾滋病,139,75,0.14734,0.0795
3054,湖北省,2008,11,艾滋病,72,27,0.123767089,0.046412658
3055,湖南省,2008,11,艾滋病,190,81,0.281968085,0.120207447
3056,广东省,2008,11,艾滋病,259,42,0.241464591,0.03915642
3057,广    西,2008,11,艾滋病,449,218,0.944473598,0.458564019
3058,海南省,2008,11,艾滋病,64,6,0.708,0.066375
3059,重庆市,2008,11,艾滋病,134,24,0.447972308,0.080233846
3060,四川省,2008,11,艾滋病,311,111,0.382085714,0.136371429
3061,贵州省,2008,11,艾滋病,114,53,0.325005556,0.151099074
3062,云南省,2008,11,艾滋病,332,104,0.704285366,0.220619512
3063,西    藏,2008,11,艾滋病,0,13,0,0.4095
3064,陕西省,2008,11,艾滋病,40,6,0.105948718,0.015892308
3065,甘肃省,2008,11,艾滋病,45,11,0.1735,0.042411111
3066,青海省,2008,11,艾滋病,5,6,0.0856875,0.102825
3067,宁    夏,2008,11,艾滋病,25,26,0.378,0.39312
3068,新疆,2008,11,艾滋病,127,39,0.552552419,0.169681452
3069,建设兵团,2008,11,艾滋病,12,9,0.4392,0.3294
3070,全    国,2008,11,HIV,7199,713,0.527331287,0.052227699
3071,北京市,2008,11,HIV,163,2,0.757599462,0.009295699
3072,天津市,2008,11,HIV,48,4,0.316416,0.026368
3073,河北省,2008,11,HIV,110,3,0.148945946,0.004062162
3074,山西省,2008,11,HIV,109,7,0.298862791,0.019193023
3075,内蒙古,2008,11,HIV,94,5,0.375303704,0.019962963
3076,辽宁省,2008,11,HIV,217,19,0.49421466,0.043272251
3077,吉林省,2008,11,HIV,113,9,0.410566667,0.0327
3078,黑龙江省,2008,11,HIV,135,1,0.352217213,0.002609016
3079,上海市,2008,11,HIV,81,2,0.333929032,0.008245161
3080,江苏省,2008,11,HIV,220,2,0.276375,0.0025125
3081,浙江省,2008,11,HIV,225,8,0.408497409,0.014524352
3082,安徽省,2008,11,HIV,139,12,0.228577778,0.019733333
3083,福建省,2008,11,HIV,54,16,0.141905769,0.042046154
3084,江西省,2008,11,HIV,188,20,0.413965049,0.044038835
3085,山东省,2008,11,HIV,196,12,0.200209396,0.012257718
3086,河南省,2008,11,HIV,271,7,0.287139556,0.007416889
3087,湖北省,2008,11,HIV,115,0,0.197725806,0
3088,湖南省,2008,11,HIV,384,56,0.570026667,0.083128889
3089,广东省,2008,11,HIV,526,29,0.49054053,0.02704501
3090,广    西,2008,11,HIV,416,94,0.875038025,0.197724938
3091,海南省,2008,11,HIV,77,2,0.85228,0.022137143
3092,重庆市,2008,11,HIV,236,36,0.78890301,0.120341137
3093,四川省,2008,11,HIV,999,161,1.227236651,0.197782884
3094,贵州省,2008,11,HIV,447,60,1.274241776,0.171039165
3095,云南省,2008,11,HIV,613,92,1.30038296,0.195163511
3096,西    藏,2008,11,HIV,92,2,2.897233333,0.062983333
3097,陕西省,2008,11,HIV,196,1,0.519241935,0.002649194
3098,甘肃省,2008,11,HIV,162,0,0.625271642,0
3099,青海省,2008,11,HIV,114,4,1.954285714,0.068571429
3100,宁    夏,2008,11,HIV,30,15,0.453444444,0.226722222
3101,新疆,2008,11,HIV,423,25,1.840297368,0.10876462
3102,建设兵团,2008,11,HIV,6,7,0.21954,0.25613
3103,全    国,2008,12,艾滋病,2856,1014,0.209188919,0.074270856
3104,北京市,2008,12,艾滋病,36,0,0.167285106,0
3105,天津市,2008,12,艾滋病,47,14,0.309808333,0.092283333
3106,河北省,2008,12,艾滋病,30,16,0.040625,0.021666667
3107,山西省,2008,12,艾滋病,16,18,0.043885714,0.049371429
3108,内蒙古,2008,12,艾滋病,12,11,0.047907692,0.043915385
3109,辽宁省,2008,12,艾滋病,44,0,0.100194286,0
3110,吉林省,2008,12,艾滋病,4,16,0.014537931,0.058151724
3111,黑龙江省,2008,12,艾滋病,51,10,0.133025,0.026083333
3112,上海市,2008,12,艾滋病,31,0,0.127757576,0
3113,江苏省,2008,12,艾滋病,24,29,0.030156522,0.03643913
3114,浙江省,2008,12,艾滋病,77,9,0.139832,0.016344
3115,安徽省,2008,12,艾滋病,40,17,0.065795918,0.027963265
3116,福建省,2008,12,艾滋病,74,9,0.194487179,0.023653846
3117,江西省,2008,12,艾滋病,105,27,0.231136364,0.059435065
3118,山东省,2008,12,艾滋病,55,17,0.056132353,0.01735
3119,河南省,2008,12,艾滋病,130,79,0.1378,0.08374
3120,湖北省,2008,12,艾滋病,71,19,0.122048101,0.032660759
3121,湖南省,2008,12,艾滋病,206,82,0.305712766,0.121691489
3122,广东省,2008,12,艾滋病,238,34,0.221886381,0.031698054
3123,广    西,2008,12,艾滋病,441,226,0.927645561,0.475392056
3124,海南省,2008,12,艾滋病,16,0,0.177,0
3125,重庆市,2008,12,艾滋病,125,34,0.417884615,0.113664615
3126,四川省,2008,12,艾滋病,349,108,0.428771429,0.132685714
3127,贵州省,2008,12,艾滋病,101,42,0.287943519,0.119738889
3128,云南省,2008,12,艾滋病,316,90,0.670343902,0.190920732
3129,西    藏,2008,12,艾滋病,1,12,0.0315,0.378
3130,陕西省,2008,12,艾滋病,64,9,0.169517949,0.023838462
3131,甘肃省,2008,12,艾滋病,9,19,0.0347,0.073255556
3132,青海省,2008,12,艾滋病,34,8,0.582675,0.1371
3133,宁    夏,2008,12,艾滋病,5,1,0.0756,0.01512
3134,新疆,2008,12,艾滋病,100,35,0.435080645,0.152278226
3135,建设兵团,2008,12,艾滋病,4,23,0.1464,0.8418
3136,全    国,2008,12,HIV,6371,677,0.466679766,0.049590677
3137,北京市,2008,12,HIV,242,9,1.12477957,0.041830645
3138,天津市,2008,12,HIV,50,2,0.3296,0.013184
3139,河北省,2008,12,HIV,65,3,0.088013514,0.004062162
3140,山西省,2008,12,HIV,92,3,0.252251163,0.008225581
3141,内蒙古,2008,12,HIV,54,13,0.2156,0.051903704
3142,辽宁省,2008,12,HIV,141,1,0.321125654,0.002277487
3143,吉林省,2008,12,HIV,172,5,0.624933333,0.018166667
3144,黑龙江省,2008,12,HIV,143,5,0.373089344,0.013045082
3145,上海市,2008,12,HIV,117,11,0.482341935,0.045348387
3146,江苏省,2008,12,HIV,101,5,0.12688125,0.00628125
3147,浙江省,2008,12,HIV,237,7,0.430283938,0.012708808
3148,安徽省,2008,12,HIV,47,6,0.077288889,0.009866667
3149,福建省,2008,12,HIV,62,5,0.162928846,0.013139423
3150,江西省,2008,12,HIV,85,7,0.187165049,0.015413592
3151,山东省,2008,12,HIV,153,15,0.156285906,0.015322148
3152,河南省,2008,12,HIV,266,16,0.281841778,0.016952889
3153,湖北省,2008,12,HIV,176,3,0.302606452,0.005158065
3154,湖南省,2008,12,HIV,269,52,0.399315556,0.077191111
3155,广东省,2008,12,HIV,484,26,0.451371894,0.024247251
3156,广    西,2008,12,HIV,369,99,0.776175556,0.208242222
3157,海南省,2008,12,HIV,50,7,0.553428571,0.07748
3158,重庆市,2008,12,HIV,276,25,0.922615385,0.083570234
3159,四川省,2008,12,HIV,1068,170,1.312000744,0.20883907
3160,贵州省,2008,12,HIV,371,44,1.057592167,0.125428721
3161,云南省,2008,12,HIV,590,80,1.251592083,0.169707401
3162,西    藏,2008,12,HIV,50,4,1.574583333,0.125966667
3163,陕西省,2008,12,HIV,93,1,0.246375,0.002649194
3164,甘肃省,2008,12,HIV,146,2,0.563516418,0.007719403
3165,青海省,2008,12,HIV,66,2,1.131428571,0.034285714
3166,宁    夏,2008,12,HIV,27,2,0.4081,0.03022963
3167,新疆,2008,12,HIV,295,38,1.283422514,0.165322222
3168,建设兵团,2008,12,HIV,14,9,0.51226,0.32931
3169,全    国,2009,1,艾滋病,3037,924,0.22244634,0.067678768
3170,北京市,2009,1,艾滋病,34,4,0.157991489,0.018587234
3171,天津市,2009,1,艾滋病,21,2,0.138425,0.013183333
3172,河北省,2009,1,艾滋病,25,15,0.033854167,0.0203125
3173,山西省,2009,1,艾滋病,37,6,0.101485714,0.016457143
3174,内蒙古,2009,1,艾滋病,18,4,0.071861538,0.015969231
3175,辽宁省,2009,1,艾滋病,38,8,0.086531429,0.018217143
3176,吉林省,2009,1,艾滋病,42,1,0.152648276,0.003634483
3177,黑龙江省,2009,1,艾滋病,75,16,0.195625,0.041733333
3178,上海市,2009,1,艾滋病,72,1,0.296727273,0.004121212
3179,江苏省,2009,1,艾滋病,61,21,0.076647826,0.026386957
3180,浙江省,2009,1,艾滋病,109,14,0.197944,0.025424
3181,安徽省,2009,1,艾滋病,35,3,0.057571429,0.004934694
3182,福建省,2009,1,艾滋病,88,12,0.231282051,0.031538462
3183,江西省,2009,1,艾滋病,99,27,0.217928571,0.059435065
3184,山东省,2009,1,艾滋病,44,6,0.044905882,0.006123529
3185,河南省,2009,1,艾滋病,149,66,0.15794,0.06996
3186,湖北省,2009,1,艾滋病,72,36,0.123767089,0.061883544
3187,湖南省,2009,1,艾滋病,159,79,0.235962766,0.117239362
3188,广东省,2009,1,艾滋病,251,41,0.234006226,0.038224125
3189,广    西,2009,1,艾滋病,413,217,0.86874743,0.456460514
3190,海南省,2009,1,艾滋病,35,7,0.3871875,0.0774375
3191,重庆市,2009,1,艾滋病,153,14,0.511490769,0.046803077
3192,四川省,2009,1,艾滋病,303,127,0.372257143,0.156028571
3193,贵州省,2009,1,艾滋病,111,35,0.316452778,0.099782407
3194,云南省,2009,1,艾滋病,358,109,0.759440244,0.23122622
3195,西    藏,2009,1,艾滋病,5,5,0.1575,0.1575
3196,陕西省,2009,1,艾滋病,8,12,0.021189744,0.031784615
3197,甘肃省,2009,1,艾滋病,12,4,0.046266667,0.015422222
3198,青海省,2009,1,艾滋病,22,0,0.377025,0
3199,宁    夏,2009,1,艾滋病,41,3,0.61992,0.04536
3200,新疆,2009,1,艾滋病,140,23,0.609112903,0.100068548
3201,建设兵团,2009,1,艾滋病,7,6,0.2562,0.2196
3202,全    国,2009,1,HIV,6283,746,0.46023371,0.05464497
3203,北京市,2009,1,HIV,143,10,0.664642473,0.046478495
3204,天津市,2009,1,HIV,110,9,0.72512,0.059328
3205,河北省,2009,1,HIV,102,6,0.138113514,0.008124324
3206,山西省,2009,1,HIV,0,4,0,0.010967442
3207,内蒙古,2009,1,HIV,79,5,0.315414815,0.019962963
3208,辽宁省,2009,1,HIV,215,12,0.489659686,0.027329843
3209,吉林省,2009,1,HIV,21,11,0.0763,0.039966667
3210,黑龙江省,2009,1,HIV,143,12,0.373089344,0.031308197
3211,上海市,2009,1,HIV,114,17,0.469974193,0.070083871
3212,江苏省,2009,1,HIV,284,4,0.356775,0.005025
3213,浙江省,2009,1,HIV,224,12,0.406681865,0.021786528
3214,安徽省,2009,1,HIV,103,0,0.169377778,0
3215,福建省,2009,1,HIV,102,6,0.268044231,0.015767308
3216,江西省,2009,1,HIV,90,7,0.198174757,0.015413592
3217,山东省,2009,1,HIV,146,17,0.14913557,0.017365101
3218,河南省,2009,1,HIV,228,23,0.241578667,0.024369778
3219,湖北省,2009,1,HIV,235,15,0.404048387,0.025790323
3220,湖南省,2009,1,HIV,273,38,0.405253333,0.056408889
3221,广东省,2009,1,HIV,384,23,0.358113238,0.021449491
3222,广    西,2009,1,HIV,355,85,0.746727161,0.178793827
3223,海南省,2009,1,HIV,8,3,0.088548571,0.033205714
3224,重庆市,2009,1,HIV,297,58,0.992814381,0.193882943
3225,四川省,2009,1,HIV,1074,170,1.319371535,0.20883907
3226,贵州省,2009,1,HIV,423,53,1.20582611,0.151084595
3227,云南省,2009,1,HIV,582,92,1.234621343,0.195163511
3228,西    藏,2009,1,HIV,13,0,0.409391667,0
3229,陕西省,2009,1,HIV,156,7,0.413274194,0.018544355
3230,甘肃省,2009,1,HIV,9,0,0.034737313,0
3231,青海省,2009,1,HIV,31,1,0.531428571,0.017142857
3232,宁    夏,2009,1,HIV,12,13,0.181377778,0.196492593
3233,新疆,2009,1,HIV,302,23,1.313876608,0.10006345
3234,建设兵团,2009,1,HIV,25,10,0.91475,0.3659
3235,全    国,2009,2,艾滋病,2784,1036,0.203915249,0.075882255
3236,北京市,2009,2,艾滋病,27,6,0.12546383,0.027880851
3237,天津市,2009,2,艾滋病,14,16,0.092283333,0.105466667
3238,河北省,2009,2,艾滋病,23,7,0.031145833,0.009479167
3239,山西省,2009,2,艾滋病,26,19,0.071314286,0.052114286
3240,内蒙古,2009,2,艾滋病,25,1,0.099807692,0.003992308
3241,辽宁省,2009,2,艾滋病,34,29,0.077422857,0.066037143
3242,吉林省,2009,2,艾滋病,25,0,0.090862069,0
3243,黑龙江省,2009,2,艾滋病,29,0,0.075641667,0
3244,上海市,2009,2,艾滋病,59,22,0.243151515,0.090666667
3245,江苏省,2009,2,艾滋病,65,36,0.081673913,0.045234783
3246,浙江省,2009,2,艾滋病,95,2,0.17252,0.003632
3247,安徽省,2009,2,艾滋病,6,19,0.009869388,0.031253061
3248,福建省,2009,2,艾滋病,58,3,0.152435897,0.007884615
3249,江西省,2009,2,艾滋病,17,36,0.037422078,0.079246753
3250,山东省,2009,2,艾滋病,57,11,0.058173529,0.011226471
3251,河南省,2009,2,艾滋病,101,76,0.10706,0.08056
3252,湖北省,2009,2,艾滋病,104,18,0.178774684,0.030941772
3253,湖南省,2009,2,艾滋病,209,68,0.310164894,0.100914894
3254,广东省,2009,2,艾滋病,256,33,0.238667704,0.030765759
3255,广    西,2009,2,艾滋病,424,232,0.891885981,0.488013084
3256,海南省,2009,2,艾滋病,3,17,0.0331875,0.1880625
3257,重庆市,2009,2,艾滋病,119,35,0.397826154,0.117007692
3258,四川省,2009,2,艾滋病,320,102,0.393142857,0.125314286
3259,贵州省,2009,2,艾滋病,76,42,0.21667037,0.119738889
3260,云南省,2009,2,艾滋病,345,95,0.731862805,0.201527439
3261,西    藏,2009,2,艾滋病,3,6,0.0945,0.189
3262,陕西省,2009,2,艾滋病,47,10,0.124489744,0.026487179
3263,甘肃省,2009,2,艾滋病,22,22,0.084822222,0.084822222
3264,青海省,2009,2,艾滋病,40,2,0.6855,0.034275
3265,宁    夏,2009,2,艾滋病,25,1,0.378,0.01512
3266,新疆,2009,2,艾滋病,124,57,0.5395,0.247995968
3267,建设兵团,2009,2,艾滋病,6,13,0.2196,0.4758
3268,全    国,2009,2,HIV,6721,769,0.492317486,0.056329735
3269,北京市,2009,2,HIV,168,4,0.78083871,0.018591398
3270,天津市,2009,2,HIV,18,5,0.118656,0.03296
3271,河北省,2009,2,HIV,112,13,0.151654054,0.017602703
3272,山西省,2009,2,HIV,59,3,0.161769767,0.008225581
3273,内蒙古,2009,2,HIV,27,2,0.1078,0.007985185
3274,辽宁省,2009,2,HIV,248,16,0.564816754,0.036439791
3275,吉林省,2009,2,HIV,108,8,0.3924,0.029066667
3276,黑龙江省,2009,2,HIV,101,0,0.263510656,0
3277,上海市,2009,2,HIV,116,17,0.478219355,0.070083871
3278,江苏省,2009,2,HIV,131,6,0.16456875,0.0075375
3279,浙江省,2009,2,HIV,176,20,0.319535751,0.036310881
